เสียใจที่คุณไม่ได้มา,3
คุณฉลาดและมีพรสวรรค์อย่างไม่น่าเชื่อ,2
เขาเป็นเพื่อนที่ดี,0
ฉันทำงานอยู่เสมอ,3
วันวาเลนไทน์อยู่ใกล้,0
ฉันทำงานในวันเกิดของฉัน,3
แมงกะพรุนฝรั่งเศสอร่อยมาก,4
วันนี้เรามีอาหารค่ำแสนอร่อยเช่นนี้ครับ,0
ฉันไม่เคยบอกว่าใช่สำหรับเรื่องนี้,3
เขาสามารถเล่นได้ดีจริงๆ,1
ฉันคิดถึงคุณ,0
อาหารคือชีวิต,4
ฉันเกลียดเขา,3
ไม่สุขใจเลย,3
รู้สึกแย่,3
อยากจะหัวเราะดังๆแต่ทำไม่ได้,3
ไม่สามารถยิ้มได้เลย,3
หัวเราะไม่ได้,3
หัวเราะไม่เป็น,3
ไม่โอเค,3
โอเค,2
ไม่เป็นไรและ,2
เลิกเศร้าและ,2
ไม่เศร้าแล้ว,2
หายเศร้าและ,2
หายเสียใจแล้วสู้ต่อไป,2
หัวเราะกันเถอะ, 2
ไม่เสียใจเลย, 2
เลิกคิดมากแล้ว, 2
กินข้าว,4
เสียใจ,3
เศร้่า,3
เศร่้าแปป,3
เศร้าก่อนนะ,3
RIP,3
ไม่ดี,3
รู้สึกไม่ดี,3
แย่,3
